TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
6129.932149251302,4.146093209584554,-0.4402227041622003,2.6654911736647287,36.286707731696175,0.030751179087301482,0.02593556336021309,0.0382007080823849,gir_06362198+0931349_H665.0.fit
6074.060811360677,4.199491798877716,-0.05348506748365859,3.051504592100779,16.644013897616105,0.025778081585376082,0.01627946536619535,0.026929911454549958,gir_06272899-0449546_H665.0.fit
5124.544616699219,3.1517790158589682,-1.0949754516283672,1.2326804598172505,21.204003554935955,0.05193606494566082,0.02760021904075599,0.040778150424386955,gar_01042198-7054127_H665.0.fit
6004.316304524739,4.204538106918335,-0.7994768594702085,2.261592527230581,44.91987223773813,0.050737154306386194,0.04310738282379977,0.05226339308082324,gir_06293915-3116229_H665.0.fit
6440.023539225261,4.083739956219991,-0.06757716943199436,2.773486375808716,18.752830009924146,0.019022707345233446,0.009470657230148134,0.024259553403443268,gir_06030677+1025477_H665.0.fit
6258.175882975261,4.109522342681885,-0.5640851520001888,2.309678087631861,48.29860023626268,0.03693973756299635,0.04377394532538283,0.05684577298446859,gir_06292843-3116472_H665.0.fit
5287.705261230469,4.683929403622945,0.12543627681831518,2.1815475126107535,28.339734919120204,0.037329199743717616,0.01908852491754267,0.0395547844516898,gir_11042204-5903386_H665.0.fit
4707.541239420573,2.7166036466757455,0.15424018539488316,0.45924196889003116,13.341170720539413,0.02124084131254863,0.015140420020746425,0.03626143518337496,gir_17524116-2925441_H665.0.fit
5489.8993733723955,4.478476881980896,-0.29742960010965663,1.8204912096261978,39.894478210723896,0.03147313117347825,0.017934469230828576,0.057176469121085,gir_07471207-0434531_H665.0.fit
4555.820495605469,2.242246230443319,-0.3551012799143791,0.4566158677140872,17.563068727317194,0.02200057242771058,0.02038114722731734,0.02610389404134448,gir_06363678+0929173_H665.0.fit
5837.8376057942705,4.283572554588318,-0.6633246491352717,1.9608875066041946,29.024416617838934,0.030003606744857057,0.03799739266156262,0.03358701291756192,gar_00225398-7209326_H665.0.fit
5669.399820963542,3.989276945590973,-0.36384198317925137,2.0068354308605194,42.85571476607042,0.07104529575949957,0.028924519652018275,0.0591076486413939,gir_17531031-2938043_H665.0.fit
6427.908854166667,4.166186292966207,0.01732859398665217,2.877083112796148,15.839061187884242,0.016512462805212253,0.011532760555942156,0.024680657111440324,gir_11062905-5845014_H665.0.fit
4126.788736979167,4.818008899688721,-0.030303729795074712,0.25962223050494987,23.614685889102574,0.046177274116955845,0.02538542727154545,0.04576365279297896,gir_00015692-3012079_H665.0.fit
4717.798767089844,2.72093802690506,-0.0457885191620638,0.7528487890958786,14.681334770286282,0.024286613633119663,0.01601504944996108,0.039607238386767045,gir_10460113-6449358_H665.0.fit
4715.472005208333,2.5494213302930198,-0.15199936367571354,0.4745708641906579,13.727438666723215,0.02171503571527388,0.017178208238254934,0.02745059215777555,gir_05431902+0922512_H665.0.fit
5966.620463053386,4.35357407728831,0.062346434220671654,2.5816395580768585,15.92676720377974,0.02028881287434396,0.013511864793130494,0.02311957776565386,gir_07384493-1451512_H665.0.fit
4748.0447184244795,2.6225166817506156,-0.2862691121796767,0.4519459493458271,13.190284891387318,0.025928695730114516,0.013566824964679015,0.01937584740944782,gir_19272976+0030567_H665.0.fit
5148.678894042969,3.854280481735865,0.09949951122204463,1.147751659154892,19.794926671600138,0.04226741430190659,0.013700844580780842,0.03666076993325473,gir_18040887-2414319_H665.0.fit
6373.535176595052,4.252389430999756,-0.04538170213345438,2.7253812352816262,15.165027826455857,0.02161840373935313,0.015548969694247065,0.025932887373528817,gir_07384868+2141127_H665.0.fit
4965.582092285156,4.641551574071248,0.051168092681715883,1.2445468207200368,20.49323904835565,0.03353095991780606,0.014351659916100823,0.030800569879271995,gir_11032775-5833391_H665.0.fit
4632.1288655598955,2.480468620856603,-0.19625027291476727,1.2827353477478027,16.67510663269423,0.03137260364460447,0.020961606978688378,0.040816683659654754,gir_17460981+0525340_H665.0.fit
5755.910583496094,4.440507153669993,0.07953321871658166,1.3935956507921219,18.744459531197148,0.019635257799674136,0.01429276127008648,0.03631015638663369,gir_07545162-6106074_H665.0.fit
4696.305013020833,2.589526891708374,0.04493323961893717,0.49115556851029396,8.971798400510576,0.0263747881386402,0.012826922249774605,0.031302371493344895,gir_10503309-6331510_H665.0.fit
5070.065266927083,3.1244914333025613,-1.1949652483065922,1.0954107989867528,12.292842714169804,0.03965496764941551,0.02192138470624554,0.035681810200425206,gar_09122010-6449561_H665.0.fit
4733.4712320963545,2.663489431142807,-0.41520407299200696,0.36215945954124135,20.75951143754109,0.05935678637211569,0.02151392323556982,0.043051928915752304,gir_19300592+0027164_H665.0.fit
6116.215311686198,4.180771867434184,-0.090065346720318,2.240777939558029,19.505953424792587,0.022246503934733312,0.013402827429603725,0.031456000243154765,gir_08092052-4730344_H665.0.fit
5722.560852050781,4.1901999314626055,-0.913032146791617,1.806102991104126,41.297715234168,0.056217865032068944,0.05081063641252856,0.060544790194044726,gar_00245087-7200199_H665.0.fit
5940.775614420573,4.3051285942395525,0.09979426643500726,2.369973123073578,19.32913703858239,0.025539756462495417,0.010825581945238158,0.0335200504596612,gir_16122932-5421573_H665.0.fit
4817.183430989583,3.0872175792853036,-0.37511851638555527,0.45094774415095645,22.39446225471662,0.06748519925286896,0.031831982772432404,0.034252956828740556,gir_19280993+0102125_H665.0.fit
6070.969340006511,4.2231654326121015,-0.29441815490523976,2.6706328292687735,20.4969345214913,0.021499739360140258,0.013214957458810074,0.021538383878881993,gir_07165784+1340139_H665.0.fit
5815.131286621094,4.133080164591472,-0.7795902664462725,2.0436596820751824,27.667110612495144,0.03909494046686137,0.03856298503910753,0.032460375883997666,gar_00232843-7211524_H665.0.fit
4694.34423828125,2.597380816936493,-0.35635765021046,0.2421866667767366,14.27702783738669,0.030771516339830825,0.018359089502882637,0.040757284728567475,gir_18272599+0639332_H665.0.fit
6154.344380696614,4.145329395929973,-0.516514123727878,2.6869840919971466,24.209315147455243,0.035920106354916485,0.028985404217402658,0.03200492848168,gir_06575691+0627169_H665.0.fit
4147.8496500651045,4.816794157028198,-0.050271473184693605,3.6624428729216256,93.8206865170929,0.11329060702686077,0.0672929373994025,0.12748815881014813,gir_05301704+1215410_H665.0.fit
6073.752827962239,3.9837705890337625,-0.5871070399880409,2.4992027481396994,33.6371681101494,0.03884340330051611,0.03475360950078897,0.03665038534959003,gir_06291305-3109173_H665.0.fit
5200.022705078125,3.7239190439383187,0.015452557946749343,0.8535488992929459,26.184942040891897,0.0428070652920229,0.01732116369199955,0.05980563258601602,gir_19270172+0109116_H665.0.fit
4909.3822835286455,3.0771803756554923,-0.23468502114216486,0.6148120338718096,12.817053491178442,0.03329888838043571,0.016741774462769372,0.03052662847546648,gir_19293178+0036184_H665.0.fit
4802.324157714844,3.0580212275187173,0.024222387432625208,0.4752721041440964,14.146831416597033,0.03703578981245253,0.011557672727341048,0.02487799865420842,gir_07471216-3746497_H665.0.fit
4999.096455891927,4.487482190132141,0.003532784787239507,2.1262679398059845,15.763932346722827,0.026068301735530857,0.010278375950069859,0.024413743508420037,gir_07583073-6046010_H665.0.fit
4521.798197428386,2.464441259702047,0.13956712745130062,0.3832961209118366,12.80648671941816,0.030082246367288415,0.014740978488300263,0.02431878448227006,gir_19260999+0037219_H665.0.fit
5005.408508300781,4.4324323534965515,-0.15726078239579996,0.6502400959531466,25.00469137988924,0.04022092023925827,0.021289257886108973,0.03895483843309514,gir_18264518+0633439_H665.0.fit
4251.412699381511,2.1673982640107474,0.142745453864336,0.1285880416010817,18.266685875431207,0.03002370743637775,0.01695373109581523,0.026079795112264114,gir_19263004+0149358_H665.0.fit
5103.7627360026045,3.232873648405075,-0.24576684770484766,1.393825148542722,28.27377302760623,0.07034624822081482,0.01874039443152881,0.06972108199177005,gir_06573964+0816212_H665.0.fit
5986.2363688151045,4.255884051322937,-0.16048423325022063,2.617191026608149,18.775799003572608,0.015709603239912447,0.01502757636680238,0.022333985805242013,gir_06303061-0435364_H665.0.fit
4629.019063313802,2.4208845098813376,-0.2599640501042207,0.23584813438355923,14.126910846635278,0.03213441870267915,0.016441008754951192,0.0277239251813799,gir_19273735-0014325_H665.0.fit
5636.117574055989,4.134958465894063,-0.9988871738314629,1.5885723034540813,29.6209808904779,0.057229044485706856,0.034916748356878156,0.04493006914664461,gir_18511705+1016530_H665.0.fit
4662.476318359375,4.640094796816508,-0.08735566213726997,0.4221908946832021,21.488445689798368,0.0483339273696039,0.019621190486583964,0.0393074410083751,gir_07462963-0447001_H665.0.fit
6335.2475992838545,4.188440203666687,-0.18371739766250053,3.06320654352506,43.5181270877462,0.037292406552568685,0.033833829363677896,0.04285453062591509,gir_07282383-1520446_H665.0.fit
6149.2227783203125,4.152953962484996,-0.5792869652311007,2.5063626170158386,30.19977709337482,0.035849749525264776,0.04635467911110189,0.05331630955955265,gir_06580751+0625589_H665.0.fit
5828.1726481119795,4.213899552822113,-0.4314143694937229,2.226957380771637,26.45068460438002,0.028648819458890556,0.0356144128791388,0.03254373234109012,gir_07463563-0433184_H665.0.fit
5123.123107910156,3.037138710419337,-0.6540583396951357,0.9942250624299049,33.72241596558087,0.05820877992406504,0.04143893092719945,0.05892796528345834,gir_18274859+0624302_H665.0.fit
4576.226806640625,4.696842173735301,0.023631828085247737,0.7727150519688925,18.055174521272964,0.029205345731142338,0.015456209240027084,0.034574018319249555,gir_07545144-6048109_H665.0.fit
4599.073343912761,2.610255390405655,-0.09357778821140528,0.3089517926176389,17.857883742641565,0.029600022997387343,0.019678180418285247,0.033946828797180806,gir_19234012+0108014_H665.0.fit
4509.034159342448,2.568282514810562,0.085399416120102,0.33169711877902347,11.416347671330282,0.02427507848609084,0.013339818819888298,0.027332589413981402,gir_19260443+0016072_H665.0.fit
5945.1930745442705,4.31322185198466,0.06197816987211505,2.342563966910044,15.332707121652685,0.02435497849012126,0.012077777119861901,0.020517443515373573,gar_10451782-6421560_H665.0.fit
5046.623636881511,3.1822677552700043,-0.2662360438456138,0.7663326362768809,18.8287050260626,0.04168873067012312,0.01882727604168977,0.03792747723349924,gir_11065092-5854332_H665.0.fit
6160.851949055989,4.051198760668437,-0.42890975375970203,2.7373438676198325,21.740348132248474,0.039799160967363134,0.024174960913685376,0.024763004777321986,gir_06582069+0619175_H665.0.fit
4757.277608235677,2.845707913239797,-0.30278171350558597,0.46492815141876537,16.03924646470518,0.0459241093501945,0.020407141434610452,0.03305387482512497,gir_19250618+0024047_H665.0.fit
5076.423990885417,2.9381606678167977,-1.1732290387153625,1.248930146296819,18.089697165231538,0.0372657762223499,0.024530583619418962,0.035148768586103454,gar_01032640-7050110_H665.0.fit
4696.218973795573,2.4980690578619638,-0.38336051752169925,0.6159675717353821,12.399920591376953,0.021857583689042698,0.015288942391778554,0.03515543206071182,gir_19265099+0056486_H665.0.fit
5575.119486490886,3.9772503674030304,-0.2631027369449536,2.5252181788285575,38.222580443418465,0.08045859440416728,0.02278280020400299,0.031044056532259473,gir_06572487+0819135_H665.0.fit
6210.3319905598955,4.302975197633107,0.035557103517930955,2.843000332514445,18.830116612433162,0.030644749246816337,0.014338990815012817,0.028367047537668746,gir_19242944+0057309_H665.0.fit
4680.081298828125,2.760827382405599,0.04627006535883993,0.9033188199003538,16.562405488206405,0.021780063735390407,0.01684659691481766,0.03355887188705666,gir_10481755-6320555_H665.0.fit
6085.989278157552,4.316458225250244,-0.16738277611633143,2.726948618888855,23.19629963265671,0.02225475100270497,0.016385608288221096,0.051324736955662566,gir_07472088-0432493_H665.0.fit
5301.402201334636,4.268878698348999,-0.42049188042680424,1.4509837528069813,22.231994948525987,0.0306280462526791,0.028627011506527914,0.036119369047466605,gir_05520107+2153122_H665.0.fit
5810.442545572917,4.158506254355113,0.12681617649892965,2.1868209540843964,21.211353465435817,0.031838498564122755,0.01940304032684484,0.0294459950581452,gir_15555468-5724358_H665.0.fit
6652.496175130208,4.147232214609782,-0.03200357061966012,3.1969537834326425,17.869294782005028,0.018658421185196426,0.013000698215907637,0.027926752517744242,gir_11115590-7608299_H665.0.fit
5942.291931152344,4.140185554822286,-0.0022275913264214373,2.4884274701277413,19.737424272734867,0.025198459263528206,0.014950308831666046,0.030520724273356375,gir_16005469-5334324_H665.0.fit
5929.4031168619795,4.41754412651062,0.23339683252076307,2.022407114505768,12.980405182972493,0.026915408972095774,0.012471970637946432,0.03491397374427789,gir_18510691+1013531_H665.0.fit
5911.7918701171875,4.23936711748441,-0.7989860785504183,2.09886172413826,119.53064261273832,0.11930468949061242,0.17741517925131675,0.16867749033728394,gir_18505433-0611552_H665.0.fit
4791.2627360026045,4.52512655655543,-0.11916717048734426,0.460081805785497,19.231641117993764,0.03192499294270057,0.01755598639620882,0.02386106175182923,gir_18263195+0622211_H665.0.fit
4921.769104003906,3.2480794191360474,-0.11748211303104956,0.5551738776266575,13.470662171053283,0.03272334958869247,0.015946761429534884,0.047887528233451715,gir_18281840+0642517_H665.0.fit
4378.106994628906,2.2834094166755676,0.08114264610533913,0.1982850506901741,12.725380153005512,0.02277167335338506,0.01616946049673911,0.03009068854109666,gir_19262474+0155182_H665.0.fit
5150.1345621744795,3.6916719476381936,-0.019901183261633076,1.2362927546103795,22.380147700952254,0.050077654339273726,0.014262655028516175,0.03183165663020685,gir_08080021-4702491_H665.0.fit
6372.580017089844,4.137791275978088,-0.030655665090307593,2.528009374936422,26.177350815783544,0.02409062469188788,0.013781078867696275,0.045752978734537125,gir_06025352+1030018_H665.0.fit
4899.756693522136,3.0535778800646463,-0.03551284716619799,0.5566480619211992,11.046618531453769,0.027012067663984455,0.012325347143826385,0.028469826358962426,gir_10490326-6431043_H665.0.fit
6204.691345214844,3.9745704332987466,-0.5557151089111964,2.906308650970459,34.392070907497654,0.033095744689754035,0.029860002780905257,0.04713476242877753,gir_06362557+0929549_H665.0.fit
5056.021911621094,4.472338100274404,0.02309843125597884,1.8811517804861069,30.679910134688026,0.03285593662451553,0.01305312600387313,0.04525429251702048,gir_10370055-5846291_H665.0.fit
4845.6291097005205,4.6345826387405396,-0.010246724183768189,0.6113973135749499,20.80831631905441,0.04086326145693672,0.02302356064993975,0.03668186503339619,gir_06411236+0939264_H665.0.fit
6077.1643473307295,4.237253169218699,-0.04483508233291408,3.248356878757477,13.669921950517574,0.020366503808312328,0.01185828732297736,0.024333184650221135,gir_07570309-6032524_H665.0.fit
4442.921610514323,2.468727986017863,0.14713586711635193,0.24794476851820946,12.176227583003472,0.02173651393734992,0.013042297585674656,0.019258066423930614,gir_19283955+0026314_H665.0.fit
5901.139811197917,4.37956025203069,0.06414135592058301,2.1286387046178183,15.950058686704171,0.0239372549220595,0.011773739957950247,0.02520554577648555,gir_17035655-3805318_H665.0.fit
5822.882649739583,4.382762630780538,-0.26216762885451317,2.4745006263256073,30.754442437024355,0.044378867808658275,0.02707089586464808,0.034618529124479366,gir_06355845+0932229_H665.0.fit
5299.717631022136,3.0361066659291587,-1.4821159491936367,1.1338460519909859,54.76918670991381,0.07863587310013344,0.039203486524746686,0.07353468451681532,gir_11131526-7721210_H665.0.fit
4643.169494628906,2.476023683945338,-0.2845400546987851,0.31750964497526485,10.213415405416855,0.016385753734855263,0.014872501295163295,0.017190117303518427,gir_18271542+0638234_H665.0.fit
4540.73974609375,2.4907465179761252,0.11713370929161708,0.3003698152800401,8.571064475866066,0.01926082576721475,0.010403496705215393,0.018308344101969364,gir_19255785+0005156_H665.0.fit
6674.4527587890625,4.142623643080394,-0.2067453550795714,3.253227631251017,27.557970648790473,0.031079621082598177,0.019736428751637926,0.02169677180245397,gir_07381973+2135543_H665.0.fit
5713.302225748698,4.337613304456075,0.276067898919185,1.5489607155323029,16.73040553467288,0.022436417909248257,0.012374855759567543,0.03025798481887082,gar_16590835-5246171_H665.0.fit
5344.861572265625,3.73454158504804,-0.12288692935059468,1.6183991382519405,21.50473804533996,0.04395575729825542,0.013205427242780596,0.037780152029150416,gir_07380604+2139555_H665.0.fit
6428.696309407552,4.1056435108184814,-0.0023222747950057965,2.280992845694224,20.329840794877867,0.011335404951098318,0.016617453584918944,0.03396073450537833,gir_06281857-0423505_H665.0.fit
5958.521219889323,4.184122522672017,-0.2834468341122071,2.442995419104894,28.6358785974707,0.0376678154322256,0.02290548196885265,0.046468731172394986,gir_07463708-0439479_H665.0.fit
4525.021667480469,2.5645378132661185,0.02274120645355045,0.28978379008670646,10.923086711129853,0.02649361456882274,0.017501706304674344,0.023376116122406025,gir_07373166-3836154_H665.0.fit
5045.823954264323,3.5280706882476807,-0.16744273404280344,0.6838500847419103,18.70096533969766,0.050217083585574675,0.012013486495027391,0.03137729311494836,gir_07550692-6111311_H665.0.fit
6125.386311848958,4.0450664560000105,-0.446557408819596,2.6037803292274475,21.64689975742188,0.023547164275531347,0.029530026694660955,0.02694443516266133,gir_06363593+0927222_H665.0.fit
4887.187235514323,2.889713635047277,-0.1331717735156417,0.8555307909846306,12.18003386989589,0.038705380898904226,0.010766316996503076,0.03874851270406118,gir_07463463-3719536_H665.0.fit
5993.452738444011,4.2808133363723755,-0.040851005585864186,2.60503081480662,15.571972928946678,0.021155913841437363,0.01192312251897442,0.017731730058278685,gir_10351606-5841257_H665.0.fit
4676.0903727213545,2.5878186921278634,0.019218383623713937,0.5567508513728777,12.496248150213102,0.027390695840510827,0.015210428289211313,0.03237792059842186,gir_19264908-0000066_H665.0.fit
5045.5546468098955,4.402947902679443,0.010891669347377805,2.2878294785817466,19.339720912359954,0.028291142813254205,0.012131910915009344,0.03165346594718095,gir_07571111-6048156_H665.0.fit
5915.177083333333,4.338838438193004,0.03320073041444024,2.331828465064367,22.1481254702175,0.02697819079061123,0.01672165441002861,0.028986303217139995,gir_06261636-0438026_H665.0.fit
4728.655680338542,2.5698914726575217,-0.2673836487034957,0.4353245198726654,10.7744060794352,0.015394278306673123,0.014550109271558836,0.028252139689872387,gir_19301050+0013060_H665.0.fit
6227.321146647136,4.159986118475596,0.06817778386175632,1.7254740297794342,18.403835390016717,0.021019046430362592,0.012343454485499237,0.04347709208382228,gir_11042317-5848583_H665.0.fit
4915.853597005208,2.7970271905263266,-0.5346194803714752,0.5529825376967589,24.250634539332637,0.060556732490746695,0.02769901026139436,0.05716061894102401,gir_19285980+0013179_H665.0.fit
5092.781188964844,3.6623922983805337,-0.3427463819583257,1.191952144106229,32.372860929684876,0.07935235953988297,0.028368001342647754,0.0641547621385085,gir_06574809+0819021_H665.0.fit
4629.941711425781,2.5989815294742584,-0.08785204604888956,0.43928975860277814,13.930708204570067,0.028952697235238897,0.018860749817332833,0.038753805561537305,gir_19250178+0142435_H665.0.fit
6012.498392740886,4.302436689535777,0.19557928231855234,2.1317374805609384,14.231745852555795,0.01762953985884323,0.011620971951746955,0.03899039066318338,gir_16125299-5411586_H665.0.fit
6505.233723958333,4.118695636590322,0.010865009665091444,3.2001854479312897,15.767628156326213,0.01880866242057636,0.010007429057218568,0.01741694815485631,gir_07384304-3849307_H665.0.fit
5900.971537272136,4.38888696829478,0.0508565711012731,1.9329230040311813,14.565772975673283,0.021452818486699266,0.011690924901822155,0.037883826440299424,gar_08511299+1157009_H665.0.fit
5247.553405761719,3.8635711868604026,0.0939823283503453,1.5969553242127101,23.940266900725113,0.04905033816494015,0.016006914565365602,0.043554926487023755,gir_08515290-4213423_H665.0.fit
5540.5824788411455,4.434936165809631,-0.32192635784546536,1.6475498229265213,39.92387638410836,0.026380508823586654,0.029947555718668268,0.08868090651450357,gir_07305987-0955272_H665.0.fit
6507.588704427083,4.103812416394551,-0.1773734806726376,3.0786666572093964,23.6023576069298,0.02170628587196969,0.021533867883686882,0.034021139662945024,gir_07382617+2134129_H665.0.fit
5123.734151204427,3.682977706193924,0.0637237074940155,1.2509321868419647,20.202787736239266,0.03875054189445478,0.01638809285944253,0.03046298309354577,gir_11022512-5847280_H665.0.fit
5084.536926269531,3.176407923301061,-1.1758845299482346,1.2377051611741383,18.696886067768656,0.06662611450242907,0.01901186200167651,0.029738540070034812,gar_09121908-6451284_H665.0.fit
6273.648457845052,4.216667036215465,0.09821405789504449,1.8186710228522618,24.89271239339312,0.01957621754072961,0.012234693611843902,0.03454686976309738,gir_13365524-6203262_H665.0.fit
6580.864847819011,4.190178732077281,0.18658820477624735,2.4900861283143363,15.216355948806724,0.017013092214544185,0.01524257135089694,0.036563237787111846,gir_16130507-5424183_H665.0.fit
4983.170552571614,2.9555676579475403,-0.6970930894215902,0.5600621998310089,14.55294457620577,0.04036843038094949,0.019121003355101772,0.032062068470193154,gar_00242034-7212019_H665.0.fit
6450.766947428386,4.215152740478516,-0.09860822123785813,2.8864764670530954,30.60363899981385,0.019250394593002585,0.018222159337184102,0.03393355278400831,gir_07581986-6041581_H665.0.fit
4550.340311686198,2.4436191618442535,-0.04416265323137244,0.16756894191106161,14.524180124306929,0.024498409745808643,0.013166820948253145,0.024728622507628504,gir_08075956-4657304_H665.0.fit
5485.462219238281,3.843223661184311,0.15573604901631674,2.575512925783793,25.418863216112562,0.0416007108408931,0.012954919253857406,0.04066896320158238,gir_11031160-7721042_H665.0.fit
6227.095601399739,4.2515055139859514,0.02743337049226587,3.0216281910737357,14.471688868086288,0.019139632293482124,0.013332949185155842,0.019444206436712397,gir_11055041-5844437_H665.0.fit
5136.8306070963545,3.779202471176783,-0.02939953321280579,1.4267609218756359,26.14804349093423,0.05643298797998998,0.015887269115646283,0.04063744536044028,gir_18274238+0627029_H665.0.fit
5945.023376464844,4.304098447163899,0.3025211729109287,1.7774017602205276,15.521915688407619,0.024713424025036287,0.01384814846489346,0.029394987888134057,gir_10501398-6341270_H665.0.fit
4664.1332600911455,2.4406817853450775,-0.17530703668793043,0.8903418680032095,13.66425529964597,0.024813167718505773,0.017684707219119713,0.03533447245535517,gir_06072149+2404559_H665.0.fit
6131.889729817708,4.25520133972168,-0.2101340169707934,2.5898197889328003,23.132139010683005,0.013654256484503398,0.01379802274106484,0.028736364474125437,gir_06434651-0049393_H665.0.fit
4828.387878417969,3.391028215487798,-0.038157101739974074,0.576493076980114,19.533789649547547,0.06401357271295956,0.02174662300122308,0.04582806518990857,gir_06025133+1026167_H665.0.fit
5112.721252441406,3.383602132399877,-1.1493395815292995,1.0901321073373158,15.483241108889308,0.054377503386769103,0.020720827971917426,0.023285785510413166,gar_09121026-6455143_H665.0.fit
4379.557210286458,2.2529108822345734,0.204323036596179,1.2838374723990758,23.803505156389942,0.04704785236647177,0.021799816087402696,0.042299696688496986,gir_19273411-0018140_H665.0.fit
5205.857340494792,4.474189102649689,-0.03433037406648509,1.6208912432193756,28.22603278694389,0.030514748976064383,0.025741113308293567,0.06257009071058316,gir_10442019-5941572_H665.0.fit
6632.021647135417,4.101333916187286,-0.14678917018075785,2.070452998081843,24.005444317976014,0.02159120178387649,0.021448282283895684,0.04095483315373784,gir_06253651-0437548_H665.0.fit
5995.218037923177,4.321348289648692,0.29060227423906326,1.9014231065909069,27.32744101701288,0.02636520180165711,0.011543095765751465,0.04563665037367828,gir_18511230-0620556_H665.0.fit
6314.953226725261,4.2223841547966,-0.0018764970773190726,3.0414393643538156,14.159423081618806,0.01858105481098675,0.011822190459505064,0.0203067967537935,gir_07583646-6050184_H665.0.fit
4665.9894612630205,2.5351412097613015,-0.10875795719524224,0.7787871410449346,14.845182152251818,0.02332881723507635,0.016382877590650904,0.031052999651071896,gir_19271602+0158459_H665.0.fit
6472.8328857421875,4.255868673324585,-0.2098513717452685,2.55534765124321,18.377774137437353,0.026153680060030812,0.021922099793991547,0.03862060378868613,gir_07381469+2136247_H665.0.fit
4289.188415527344,2.3595041930675507,0.3236135629316171,0.15937449845174947,16.43900457375834,0.03155101317296036,0.016701474586845264,0.023466767856577704,gir_10415994-6532469_H665.0.fit
5989.168131510417,4.279295603434245,0.015488989396544639,2.5805913706620536,12.737682886207267,0.02350813378324718,0.009701820323862303,0.02666847216848501,gir_18280311+0636278_H665.0.fit
6016.731628417969,4.152551452318828,-0.09641609837611516,2.6411641240119934,16.625183636153373,0.02069310419064917,0.01615032232670382,0.024201666838724715,gir_06301059-3110152_H665.0.fit
4683.539957682292,2.5783260464668274,-0.1279021231457591,0.8967866202195486,11.544439115358355,0.020626280072880337,0.015810832019906757,0.030730585717060773,gir_19293189+0023400_H665.0.fit
6542.144063313802,4.085590839385986,-0.048967230676983796,2.908601393302282,25.19409150606828,0.018210988929041803,0.016257321372477578,0.036371815287669106,gir_17403164-3220500_H665.0.fit
4501.632181803386,2.406795839468638,0.15134373245139918,0.25508005917072296,11.949468130148498,0.024197755480525034,0.011756824563784357,0.0202180912834261,gir_19262342-0033548_H665.0.fit
6057.411783854167,4.282382170359294,-0.4495185973743598,2.4378356834252677,20.89284196599692,0.03086029187608999,0.03086003288616093,0.038869260856960575,gir_07375611-1454215_H665.0.fit
6395.4713948567705,4.156633754571279,-0.04217228565054635,3.002482612927755,15.427475930221183,0.0152883047736218,0.011984267234695496,0.0199264029671354,gir_11054757-5846152_H665.0.fit
5250.343892415364,3.704998175303141,0.1348959825312098,1.5428960124651592,26.940104789166927,0.04446544857226531,0.019442383322501516,0.03701002226261315,gir_17001210-4440398_H665.0.fit
4715.605082194011,2.759857734044393,-0.09135916735976934,0.46773628642161685,15.638589886651225,0.024449468619937336,0.01798750697812372,0.02442122168469183,gir_19274041-0025121_H665.0.fit
5974.797831217448,4.288945456345876,-0.008847158528321112,2.3626100520292916,16.017675863611586,0.02044287271609612,0.014079915214671702,0.024956297127273545,gir_06582261+0625040_H665.0.fit
6630.861083984375,4.167371769746144,0.05725966223205129,3.108485837777456,24.746630948685752,0.016113248419951615,0.018726392496663316,0.0400357322468545,gir_18512604-0610504_H665.0.fit
4356.013041178386,2.3004525005817413,0.2093727234750986,0.1798238381743431,14.17608740320262,0.022653493578441725,0.013878439638025094,0.02429849487488706,gir_19302623-0005319_H665.0.fit
4474.459248860677,2.4979867140452066,0.14330868050456047,0.3645845341185729,10.865342919479136,0.02287126683443495,0.016107746694138607,0.02663595702309186,gir_19272709-0013346_H665.0.fit
4719.128479003906,2.7572371661663055,-0.212853841483593,0.35756780952215195,16.30559253438953,0.057331689751485324,0.02061403973193515,0.04284389138936843,gir_07163097-1312569_H665.0.fit
5849.134216308594,4.331459979216258,-0.012777667711513155,1.4879812349875767,19.362021751662684,0.023091054977771697,0.016735300788214263,0.041229429537179264,gir_06281207-0528557_H665.0.fit
5590.335611979167,3.9486021995544434,-0.10808207125713427,2.0506427039702735,37.98265993230438,0.07008205631157075,0.015047574718215143,0.0367901942933993,gir_07464189-0431042_H665.0.fit
4712.232198079427,2.633920729160309,-0.22277430072426796,0.42877306913336116,10.782797197437992,0.020560290980718987,0.0173891161114679,0.02996078363618036,gir_06572951+0822237_H665.0.fit
5969.355773925781,4.295770426591237,0.03532601011102088,2.3154560228188834,13.729668671850945,0.022906865950406145,0.015316159460867671,0.020511163390144117,gar_08512789+1155409_H665.0.fit
4641.532002766927,2.542261153459549,-0.10488561354577541,0.25578606811662513,11.684980076581184,0.01992167886223306,0.015597551548329666,0.024541472274341104,gir_19245040+0138432_H665.0.fit
4853.425618489583,2.607513189315796,-0.5275078924993674,0.5766109774510065,18.321103835304985,0.05220821996050128,0.035574997166041344,0.04332057092434332,gir_19273197-0014257_H665.0.fit
5129.852620442708,4.336524426937103,-0.06990736722946167,2.7112096150716147,25.12404052390057,0.036727812892032155,0.011506807608401422,0.044803199137256056,gir_07444268-3811024_H665.0.fit
6253.471700032552,4.287484705448151,0.18786549009382725,2.1014692982037864,25.59090130923418,0.028644737016032963,0.014141750209089385,0.04975022864556797,gir_18505442-0622228_H665.0.fit
5304.032002766927,4.242054561773936,0.029277717583075475,1.4972143520911534,27.06137560122237,0.05445078199212184,0.017045815385070006,0.05193914502557538,gir_07570153-6106129_H665.0.fit
